9.79999999999998,1.745
9.89999999999998,1.7564
9.99999999999998,1.7478
10.1,1.7213
10.2,1.7262
10.3,1.706
10.4,1.7149
10.5,1.7305
10.6,1.7435
10.7,1.7308
10.8,1.7392
10.9,1.7179
11,1.7187
11.1,1.7204
11.2,1.7187
11.3,1.7312
11.4,1.7096
11.5,1.7093
11.6,1.7247
11.7,1.7218
11.8,1.7114
11.9,1.7221
12,1.7034
12.1,1.6969
12.2,1.684
12.3,1.6635
12.4,1.6407
12.5,1.6296
12.6,1.6364
12.7,1.6347
12.8,1.6314
12.9,1.6408
13,1.6471
13.1,1.6636
13.2,1.6639
13.3,1.6584
13.4,1.6494
13.5,1.6543
13.6,1.6462
13.7,1.6329
13.8,1.6431
13.9,1.6354
14,1.625
14.1,1.6664
14.2,1.6568
14.3,1.6615
14.4,1.659
14.5,1.6416
14.6,1.6555
14.7,1.6718
14.8,1.6857
14.9,1.6704
15,1.6766
15.1,1.6855
15.2,1.7022
15.3,1.6853
15.4,1.6833
15.5,1.6927
15.6,1.6894
15.7,1.6986
15.8,1.71
15.9,1.7324
16,1.7233
16.1,1.7155
16.2,1.7199
16.3,1.7183
16.4,1.7246
16.5,1.7042
16.6,1.6925
16.7,1.6988
16.8,1.728
16.9,1.7524
17,1.7555
17.1,1.7764
17.2,1.7749
17.3,1.7761
17.4,1.7793
17.5,1.7431
17.6,1.7374
17.7,1.7281
17.8,1.7327
17.9,1.7237
18,1.7266
18.1,1.723
18.2,1.7397
18.3,1.7466
18.4,1.7643
18.5,1.7322
18.6,1.7469
18.7,1.752
18.8,1.7555
18.9,1.7634
19,1.7744
19.1,1.7767
19.2,1.7666
19.3,1.7607
19.4,1.7723
19.5,1.7593
19.6,1.7896
19.7,1.7884
19.8,1.7689
19.9,1.7894
20,1.7894
20.1,1.7764
20.2,1.7726
20.3,1.7717
20.4,1.7632
20.5,1.755
20.6,1.7579
20.7,1.7796
20.8,1.7708
20.9,1.7608
21,1.7619
21.1,1.7586
21.2,1.7651
21.3,1.7682
21.4,1.7818
21.5,1.7777
21.6,1.7887
21.7,1.7741
21.8,1.7756
21.9,1.7608
22,1.7757
22.1,1.7842
22.2,1.7775
22.3,1.7735
22.4,1.792
22.5,1.7721
22.6000000000001,1.8033
22.7000000000001,1.7909
22.8000000000001,1.8046
22.9000000000001,1.8162
23.0000000000001,1.8239
23.1000000000001,1.8199
23.2000000000001,1.8246
23.3000000000001,1.8069
23.4000000000001,1.8269
23.5000000000001,1.8181
23.6000000000001,1.8089
23.7000000000001,1.8239
23.8000000000001,1.809
23.9000000000001,1.8069
24.0000000000001,1.7974
24.1000000000001,1.7954
24.2000000000001,1.7758
24.3000000000001,1.7842
24.4000000000001,1.7523
24.5000000000001,1.7573
24.6000000000001,1.7649
24.7000000000001,1.7606
24.8000000000001,1.7635
24.9000000000001,1.7663
25.0000000000001,1.7822
25.1000000000001,1.7811
25.2000000000001,1.8044
25.3000000000001,1.8055
25.4000000000001,1.8101
25.5000000000001,1.8223
25.6000000000001,1.8236
25.7000000000001,1.8069
25.8000000000001,1.8414
25.9000000000001,1.8348
26.0000000000001,1.8154
26.1000000000001,1.8306
26.2000000000001,1.8413
26.3000000000001,1.8357
26.4000000000001,1.8355
26.5000000000001,1.8471
26.6000000000001,1.8609
26.7000000000001,1.8532
26.8000000000001,1.8394
26.9000000000001,1.8315
27.0000000000001,1.8238
27.1000000000001,1.8333
27.2000000000001,1.8115
27.3000000000001,1.8269
27.4000000000001,1.8213
27.5000000000001,1.8262
27.6000000000001,1.8066
27.7000000000001,1.8045
27.8000000000001,1.8167
27.9000000000001,1.8254
28.0000000000001,1.8164
28.1000000000001,1.8274
28.2000000000001,1.8127
28.3000000000001,1.8062
28.4000000000001,1.8024
28.5000000000001,1.7837
28.6000000000001,1.7919
28.7000000000001,1.8025
28.8000000000001,1.7994
28.9000000000001,1.785
29.0000000000001,1.8011
29.1000000000001,1.7945
29.2000000000001,1.8074
29.3000000000001,1.8322
29.4000000000001,1.8206
29.5000000000001,1.814
29.6000000000002,1.8402
29.7000000000002,1.8257
29.8000000000002,1.8211
29.9000000000002,1.8196
30.0000000000002,1.8043
30.1000000000002,1.7942
30.2000000000002,1.786
30.3000000000002,1.8023
30.4000000000002,1.7998
30.5000000000002,1.8148
30.6000000000002,1.8333
30.7000000000002,1.841
30.8000000000002,1.8726
30.9000000000002,1.8829
31.0000000000002,1.873
31.1000000000002,1.8888
31.2000000000002,1.8759
31.3000000000002,1.8537
31.4000000000002,1.8454
31.5000000000002,1.8539
31.6000000000002,1.8647
31.7000000000002,1.8315
31.8000000000002,1.8523
31.9000000000002,1.8711
32.0000000000002,1.8569
32.1000000000002,1.8567
32.2000000000002,1.8505
32.3000000000002,1.844
32.4000000000002,1.8204
32.5000000000002,1.8069
32.6000000000002,1.7867
32.7000000000002,1.8012
32.8000000000002,1.785
32.9000000000002,1.7926
33.0000000000002,1.8007
33.1000000000002,1.814
33.2000000000002,1.8038
33.3000000000002,1.8034
33.4000000000002,1.803
33.5000000000002,1.7926
33.6000000000002,1.7862
33.7000000000002,1.776
33.8000000000002,1.7725
33.9000000000002,1.7873
34.0000000000002,1.786
34.1000000000002,1.8059
34.2000000000002,1.8038
34.3000000000002,1.787
34.4000000000002,1.7596
34.5000000000002,1.7357
34.6000000000002,1.7484
34.7000000000002,1.7506
34.8000000000002,1.7195
34.9000000000002,1.698
35.0000000000002,1.6905
35.1000000000002,1.7031
35.2000000000002,1.7073
35.3000000000002,1.6763
35.4000000000002,1.6923
35.5000000000002,1.6758
35.6000000000002,1.6765
35.7000000000002,1.6482
35.8000000000002,1.644
35.9000000000002,1.6355
36.0000000000002,1.6367
36.1000000000002,1.6194
36.2000000000002,1.6245
36.3000000000002,1.6384
36.4000000000002,1.647
36.5000000000002,1.6219
36.6000000000002,1.6346
36.7000000000003,1.6146
36.8000000000003,1.6173
36.9000000000003,1.588
37.0000000000003,1.5632
37.1000000000003,1.5594
37.2000000000003,1.5783
37.3000000000003,1.5829
37.4000000000003,1.5905
37.5000000000003,1.6124
37.6000000000003,1.6334
37.7000000000003,1.6194
37.8000000000003,1.6041
37.9000000000003,1.5931
38.0000000000003,1.5789
38.1000000000003,1.584
38.2000000000003,1.5815
38.3000000000003,1.5955
38.4000000000003,1.5916
38.5000000000003,1.5821
38.6000000000003,1.6037
38.7000000000003,1.5953
38.8000000000003,1.5888
38.9000000000003,1.5621
39.0000000000003,1.5505
39.1000000000003,1.5569
39.2000000000003,1.5785
39.3000000000003,1.5842
39.4000000000003,1.5561
39.5000000000003,1.5503
39.6000000000003,1.5291
39.7000000000003,1.5255
39.8000000000003,1.5045
39.9000000000003,1.5148
40.0000000000003,1.5262
40.1000000000003,1.5338
40.2000000000003,1.5203
40.3000000000003,1.5533
40.4000000000003,1.5488
40.5000000000003,1.5434
40.6000000000003,1.5344
40.7000000000003,1.5592
40.8000000000003,1.5565
40.9000000000003,1.5505
41.0000000000003,1.5663
41.1000000000003,1.5544
41.2000000000003,1.5546
41.3000000000003,1.5461
41.4000000000003,1.556
41.5000000000003,1.5672
41.6000000000003,1.5865
41.7000000000003,1.5699
41.8000000000003,1.5966
41.9000000000003,1.5965
42.0000000000003,1.5902
42.1000000000003,1.5916
42.2000000000003,1.5898
42.3000000000003,1.6131
42.4000000000003,1.6051
42.5000000000003,1.5859
42.6000000000003,1.608
42.7000000000003,1.5986
42.8000000000003,1.6006
42.9000000000003,1.6056
43.0000000000003,1.6293
43.1000000000003,1.6421
43.2000000000003,1.6444
43.3000000000004,1.622
43.4000000000003,1.6237
43.5000000000004,1.6321
43.6000000000004,1.6386
43.7000000000004,1.6378
43.8000000000004,1.6343
43.9000000000004,1.6316
44.0000000000004,1.6091
44.1000000000004,1.6109
44.2000000000004,1.6148
44.3000000000004,1.6063
44.4000000000004,1.5966
44.5000000000004,1.5815
44.6000000000004,1.5684
44.7000000000004,1.5807
44.8000000000004,1.5911
44.9000000000004,1.5889
45.0000000000004,1.5731
45.1000000000004,1.5753
45.2000000000004,1.5876
45.3000000000004,1.5983
45.4000000000004,1.6083
45.5000000000004,1.5978
45.6000000000004,1.5773
45.7000000000004,1.5871
45.8000000000004,1.6015
45.9000000000004,1.5984
46.0000000000004,1.572
46.1000000000004,1.5793
46.2000000000004,1.5802
46.3000000000004,1.5568
46.4000000000004,1.6016
46.5000000000004,1.5939
46.6000000000004,1.6086
46.7000000000004,1.612
46.8000000000004,1.6235
46.9000000000004,1.6497
47.0000000000004,1.6466
47.1000000000004,1.6531
47.2000000000004,1.6345
47.3000000000004,1.6049
47.4000000000004,1.5969
47.5000000000004,1.5956
47.6000000000004,1.5952
47.7000000000004,1.5917
47.8000000000004,1.5985
47.9000000000004,1.58
48.0000000000004,1.5739
48.1000000000004,1.5685
48.2000000000004,1.5585
48.3000000000004,1.5737
48.4000000000004,1.5828
48.5000000000004,1.5641
48.6000000000004,1.5517
48.7000000000004,1.5594
48.8000000000004,1.5489
48.9000000000004,1.5579
49.0000000000004,1.5746
49.1000000000004,1.5904
49.2000000000004,1.6042
49.3000000000004,1.6106
49.4000000000004,1.6154
49.5000000000004,1.5989
49.6000000000004,1.5951
49.7000000000004,1.5964
49.8000000000004,1.6098
49.9000000000004,1.611
50.0000000000004,1.6075
50.1000000000004,1.6201
50.2000000000004,1.6038
50.3000000000004,1.5793
50.4000000000004,1.577
50.5000000000005,1.5906
50.6000000000005,1.5864
50.7000000000005,1.5733
50.8000000000005,1.572
50.9000000000005,1.5876
51.0000000000005,1.5757
51.1000000000005,1.5737
51.2000000000005,1.5622
51.3000000000005,1.5666
51.4000000000005,1.5887
51.5000000000005,1.5857
51.6000000000005,1.5944
51.7000000000005,1.6061
51.8000000000005,1.6082
51.9000000000005,1.6309
52.0000000000005,1.6369
52.1000000000005,1.63
52.2000000000005,1.6105
52.3000000000005,1.607
52.4000000000005,1.5868
52.5000000000005,1.5971
52.6000000000005,1.5874
52.7000000000005,1.5666
52.8000000000005,1.5678
52.9000000000005,1.5497
53.0000000000005,1.5415
53.1000000000005,1.5456
53.2000000000005,1.5343
53.3000000000005,1.5212
53.4000000000005,1.5199
53.5000000000005,1.5186
53.6000000000005,1.5167
53.7000000000005,1.5058
53.8000000000005,1.4776
53.9000000000005,1.489
54.0000000000005,1.476
54.1000000000005,1.4591
54.2000000000005,1.4707
54.3000000000005,1.474
54.4000000000005,1.4592
54.5000000000005,1.4798
54.6000000000005,1.4849
54.7000000000005,1.4872
54.8000000000005,1.4856
54.9000000000005,1.4916
55.0000000000005,1.4816
55.1000000000005,1.4815
55.2000000000005,1.4705
55.3000000000005,1.4826
55.4000000000005,1.4856
55.5000000000005,1.5064
55.6000000000005,1.5058
55.7000000000005,1.5068
55.8000000000005,1.5059
55.9000000000005,1.5185
56.0000000000005,1.5291
56.1000000000005,1.5381
56.2000000000005,1.554
56.3000000000005,1.5435
56.4000000000005,1.5567
56.5000000000005,1.5526
56.6000000000005,1.5467
56.7000000000005,1.5507
56.8000000000005,1.5334
56.9000000000005,1.5196
57.0000000000005,1.4997
57.1000000000005,1.5102
57.2000000000005,1.5015
57.3000000000005,1.4885
57.4000000000005,1.4949
57.5000000000006,1.4909
57.6000000000006,1.4816
57.7000000000005,1.5027
57.8000000000006,1.504
57.9000000000006,1.506
58.0000000000006,1.5021
58.1000000000006,1.5152
58.2000000000006,1.5312
58.3000000000006,1.5061
58.4000000000006,1.4982
58.5000000000006,1.5094
58.6000000000006,1.5139
58.7000000000006,1.5015
58.8000000000006,1.4888
58.9000000000006,1.4926
59.0000000000006,1.4848
59.1000000000006,1.4743
59.2000000000006,1.4667
59.3000000000006,1.4625
59.4000000000006,1.4511
59.5000000000006,1.4664
59.6000000000006,1.4462
59.7000000000006,1.4088
59.8000000000006,1.4067
59.9000000000006,1.3787
60.0000000000006,1.3809
60.1000000000006,1.36
60.2000000000006,1.354
60.3000000000006,1.3806
60.4000000000006,1.3816
60.5000000000006,1.3833
60.6000000000006,1.3799
60.7000000000006,1.3777
60.8000000000006,1.3757
60.9000000000006,1.373
61.0000000000006,1.3747
61.1000000000006,1.3695
61.2000000000006,1.3732
61.3000000000006,1.3678
61.4000000000006,1.3857
61.5000000000006,1.3933
61.6000000000006,1.3993
61.7000000000006,1.3976
61.8000000000006,1.3993
61.9000000000006,1.3942
62.0000000000006,1.4129
62.1000000000006,1.3986
62.2000000000006,1.4094
62.3000000000006,1.4003
62.4000000000006,1.3802
62.5000000000006,1.4056
62.6000000000006,1.4152
62.7000000000006,1.4305
62.8000000000006,1.4434
62.9000000000006,1.4554
63.0000000000006,1.4591
63.1000000000006,1.4519
63.2000000000006,1.4443
63.3000000000006,1.4563
63.4000000000006,1.4243
63.5000000000006,1.4222
63.6000000000006,1.4186
63.7000000000006,1.4304
63.8000000000006,1.4294
63.9000000000006,1.4152
64.0000000000006,1.404
64.1000000000006,1.3854
64.2000000000006,1.4048
64.3000000000006,1.3865
64.4000000000006,1.3789
64.5000000000006,1.3838
64.6000000000006,1.3675
64.7000000000006,1.3786
64.8000000000006,1.3489
64.9000000000006,1.3407
65.0000000000006,1.3737
65.1000000000006,1.3573
65.2000000000006,1.3519
65.3000000000006,1.3682
65.4000000000006,1.3734
65.5000000000006,1.3647
65.6000000000006,1.3629
65.7000000000005,1.3516
65.8000000000005,1.347
65.9000000000005,1.347
66.0000000000005,1.316
66.1000000000005,1.3269
66.2000000000005,1.2872
66.3000000000005,1.3187
66.4000000000005,1.3197
66.5000000000005,1.3391
66.6000000000005,1.3263
66.7000000000005,1.3287
66.8000000000005,1.3402
66.9000000000005,1.3374
67.0000000000005,1.3672
67.1000000000005,1.3456
67.2000000000005,1.3575
67.3000000000005,1.3788
67.4000000000004,1.3589
67.5000000000004,1.3614
67.6000000000004,1.3636
67.7000000000004,1.389
67.8000000000004,1.3862
67.9000000000004,1.3853
68.0000000000004,1.3869
68.1000000000004,1.4152
68.2000000000004,1.3968
68.3000000000004,1.3888
68.4000000000004,1.3914
68.5000000000004,1.3695
68.6000000000004,1.3701
68.7000000000004,1.4119
68.8000000000004,1.4268
68.9000000000004,1.4182
69.0000000000004,1.439
69.1000000000004,1.4526
69.2000000000003,1.4496
69.3000000000003,1.4606
69.4000000000003,1.476
69.5000000000003,1.4927
69.6000000000003,1.4981
69.7000000000003,1.5099
69.8000000000003,1.5267
69.9000000000003,1.5215
70.0000000000003,1.5165
70.1000000000003,1.4983
70.2000000000003,1.4933
70.3000000000003,1.4922
70.4000000000003,1.5051
70.5000000000003,1.5221
70.6000000000003,1.5169
70.7000000000003,1.4853
70.8000000000003,1.489
70.9000000000003,1.4659
71.0000000000002,1.4781
71.1000000000002,1.4583
71.2000000000002,1.4291
71.3000000000002,1.43
71.4000000000002,1.4193
71.5000000000002,1.4079
71.6000000000002,1.408
71.7000000000002,1.4115
71.8000000000002,1.4187
71.9000000000002,1.4064
72.0000000000002,1.4077
72.1000000000002,1.4
72.2000000000002,1.373
72.3000000000002,1.3783
72.4000000000002,1.3726
72.5000000000002,1.3677
72.6000000000002,1.373
72.7000000000002,1.3617
72.8000000000001,1.3317
72.9000000000001,1.3364
73.0000000000001,1.359
73.1000000000001,1.3552
73.2000000000001,1.3558
73.3000000000001,1.3523
73.4000000000001,1.3441
73.5000000000001,1.3376
73.6000000000001,1.3386
73.7000000000001,1.3068
73.8000000000001,1.3235
73.9000000000001,1.33
74.0000000000001,1.3552
74.1000000000001,1.3404
74.2000000000001,1.3268
74.3000000000001,1.3531
74.4000000000001,1.3634
74.5,1.3608
74.6,1.3349
74.7,1.3348
74.8,1.3282
74.9,1.3474
75,1.3557
75.1,1.3629
75.2,1.3579
75.3,1.3696
75.4,1.381
75.5,1.394
75.6,1.3884
75.7,1.4011
75.8,1.4302
75.9,1.4488
76,1.4604
76.1,1.4565
76.2,1.4202
76.2999999999999,1.4208
76.3999999999999,1.4418
76.4999999999999,1.4371
76.5999999999999,1.4515
76.6999999999999,1.4642
76.7999999999999,1.4657
76.8999999999999,1.4706
76.9999999999999,1.4558
77.0999999999999,1.4672
77.1999999999999,1.495
77.2999999999999,1.5057
77.3999999999999,1.5029
77.4999999999999,1.5031
77.5999999999999,1.5137
77.6999999999999,1.5087
77.7999999999999,1.5413
77.8999999999999,1.5446
77.9999999999999,1.5423
78.0999999999998,1.553
78.1999999999998,1.5629
78.2999999999998,1.5538
78.3999999999998,1.568
78.4999999999998,1.5756
78.5999999999998,1.5787
78.6999999999998,1.5813
78.7999999999998,1.5826
78.8999999999998,1.5809
78.9999999999998,1.6014
79.0999999999998,1.6137
79.1999999999998,1.6082
79.2999999999998,1.5948
79.3999999999998,1.5704
79.4999999999998,1.5653
79.5999999999998,1.5473
79.6999999999998,1.556
79.7999999999997,1.556
79.8999999999997,1.5688
79.9999999999997,1.5832
80.0999999999997,1.5827
80.1999999999997,1.5861
80.2999999999997,1.6068
80.3999999999997,1.587
80.4999999999997,1.5871
80.5999999999997,1.5912
80.6999999999997,1.6123
80.7999999999997,1.6196
80.8999999999997,1.6129
80.9999999999997,1.6089
81.0999999999997,1.6315
81.1999999999997,1.6128
81.2999999999997,1.5951
81.3999999999997,1.5938
81.4999999999997,1.59
81.5999999999996,1.5833
81.6999999999996,1.579
81.7999999999996,1.5837
81.8999999999996,1.58
81.9999999999996,1.5768
82.0999999999996,1.5602
82.1999999999996,1.5581
82.2999999999996,1.5377
82.3999999999996,1.5526
82.4999999999996,1.56
82.5999999999996,1.5495
82.6999999999996,1.5428
82.7999999999996,1.5317
82.8999999999996,1.5376
82.9999999999996,1.5561
83.0999999999996,1.563
83.1999999999995,1.5489
83.2999999999995,1.5406
83.3999999999995,1.5497
83.4999999999995,1.5709
83.5999999999995,1.5663
83.6999999999995,1.5674
83.7999999999995,1.5625
83.8999999999995,1.5486
83.9999999999995,1.5524
84.0999999999995,1.5359
84.1999999999995,1.5717
84.2999999999995,1.568
84.3999999999995,1.5969
84.4999999999995,1.6043
84.5999999999995,1.6124
84.6999999999995,1.6081
84.7999999999995,1.5891
84.8999999999995,1.5941
84.9999999999995,1.5929
85.0999999999995,1.5866
85.1999999999994,1.5714
85.2999999999994,1.5741
85.3999999999994,1.5861
85.4999999999994,1.597
85.5999999999994,1.6103
85.6999999999994,1.6075
85.7999999999994,1.6162
85.8999999999994,1.6298
85.9999999999994,1.6483
86.0999999999994,1.6564
86.1999999999994,1.6596
86.2999999999994,1.64
86.3999999999994,1.6322
86.4999999999994,1.6379
86.5999999999994,1.6598
86.6999999999993,1.6754
86.7999999999993,1.682
86.8999999999993,1.6782
86.9999999999993,1.6842
87.0999999999993,1.6944
87.1999999999993,1.6918
87.2999999999993,1.6826
87.3999999999993,1.6676
87.4999999999993,1.6728
87.5999999999993,1.6604
87.6999999999993,1.6596
87.7999999999993,1.632
87.8999999999993,1.6318
87.9999999999993,1.6308
88.0999999999993,1.6359
88.1999999999993,1.6249
88.2999999999993,1.6424
88.3999999999993,1.649
88.4999999999993,1.6607
88.5999999999993,1.6593
88.6999999999992,1.6612
88.7999999999992,1.6649
88.8999999999992,1.6557
88.9999999999992,1.6492
89.0999999999992,1.6661
89.1999999999992,1.6542
89.2999999999992,1.6528
89.3999999999992,1.6637
89.4999999999992,1.6493
89.5999999999992,1.6575
89.6999999999992,1.64
89.7999999999992,1.6401
89.8999999999992,1.6387
89.9999999999992,1.6327
90.0999999999992,1.6332
90.1999999999991,1.6507
90.2999999999991,1.6498
90.3999999999991,1.6439
90.4999999999991,1.6573
90.5999999999991,1.6612
90.6999999999991,1.6464
90.7999999999991,1.6722
90.8999999999991,1.6858
90.9999999999991,1.6687
91.0999999999991,1.6661
91.1999999999991,1.6451
91.2999999999991,1.6498
91.3999999999991,1.6492
91.4999999999991,1.6656
91.5999999999991,1.6726
91.6999999999991,1.6999
91.7999999999991,1.6995
91.8999999999991,1.7158
91.9999999999991,1.6853
92.0999999999991,1.672
92.199999999999,1.6663
92.299999999999,1.6839
92.399999999999,1.6741
92.499999999999,1.6741
92.599999999999,1.6798
92.699999999999,1.6449
92.799999999999,1.6426
92.899999999999,1.6407
92.999999999999,1.6368
93.099999999999,1.6338
93.199999999999,1.6409
93.299999999999,1.6468
93.399999999999,1.6429
93.499999999999,1.6507
93.599999999999,1.6358
93.6999999999989,1.6435
93.7999999999989,1.6327
93.8999999999989,1.6372
93.9999999999989,1.6356
94.0999999999989,1.6199
94.1999999999989,1.6256
94.2999999999989,1.6446
94.3999999999989,1.6491
94.4999999999989,1.6596
94.5999999999989,1.6717
94.6999999999989,1.678
94.7999999999989,1.6629
94.8999999999989,1.6633
94.9999999999989,1.6757
95.0999999999989,1.6834
95.1999999999989,1.697
95.2999999999989,1.7201
95.3999999999989,1.7292
95.4999999999989,1.7384
95.5999999999989,1.7302
95.6999999999988,1.743
95.7999999999988,1.7234
95.8999999999988,1.7364
95.9999999999988,1.7626
96.0999999999988,1.772
96.1999999999988,1.7792
96.2999999999988,1.7886
96.3999999999988,1.8059
96.4999999999988,1.7733
96.5999999999988,1.7879
96.6999999999988,1.7991
96.7999999999988,1.7908
96.8999999999988,1.7927
96.9999999999988,1.7629
97.0999999999988,1.7572
97.1999999999987,1.7674
97.2999999999987,1.7787
97.3999999999987,1.7692
97.4999999999987,1.7718
97.5999999999987,1.7649
97.6999999999987,1.7412
97.7999999999987,1.7288
97.8999999999987,1.7371
97.9999999999987,1.7362
98.0999999999987,1.7503
98.1999999999987,1.7779
98.2999999999987,1.7817
98.3999999999987,1.7883
98.4999999999987,1.788
98.5999999999987,1.809
98.6999999999987,1.784
98.7999999999987,1.7685
98.8999999999987,1.7567
98.9999999999987,1.7794
99.0999999999987,1.8043
99.1999999999986,1.8174
99.2999999999986,1.8078
99.3999999999986,1.8149
99.4999999999986,1.8003
99.5999999999986,1.8015
99.6999999999986,1.7969
99.7999999999986,1.7928
99.8999999999986,1.7985
99.9999999999986,1.7826
100.099999999999,1.7689
100.199999999999,1.7991
100.299999999999,1.8032
100.399999999999,1.811
100.499999999999,1.7925
100.599999999999,1.7991
100.699999999999,1.7874
100.799999999999,1.7764
100.899999999999,1.7708
100.999999999999,1.7737
101.099999999999,1.775
101.199999999999,1.7828
101.299999999999,1.8081
101.399999999999,1.8244
101.499999999999,1.8221
101.599999999999,1.8422
101.699999999999,1.8691
101.799999999999,1.8634
101.899999999998,1.841
101.999999999998,1.8515
102.099999999998,1.8575
102.199999999998,1.8599
102.299999999998,1.8661
102.399999999998,1.8755
102.499999999998,1.8533
102.599999999998,1.8461
102.699999999998,1.8656
102.799999999998,1.8839
102.899999999998,1.8695
102.999999999998,1.8699
103.099999999998,1.8803
103.199999999998,1.8964
103.299999999998,1.8819
103.399999999998,1.8974
103.499999999998,1.899
103.599999999998,1.8984
103.699999999998,1.8733
103.799999999998,1.8679
103.899999999998,1.8866
103.999999999998,1.8768
104.099999999998,1.8828
104.199999999998,1.9049
104.299999999998,1.9119
104.399999999998,1.9025
104.499999999998,1.8867
104.599999999998,1.8785
104.699999999998,1.8699
104.799999999998,1.8667
104.899999999998,1.8689
104.999999999998,1.8592
105.099999999998,1.8649
105.199999999998,1.8784
105.299999999998,1.8732
105.399999999998,1.8531
105.499999999998,1.8513
105.599999999998,1.8606
105.699999999998,1.8775
105.799999999998,1.8793
105.899999999998,1.8841
105.999999999998,1.8891
106.099999999998,1.9125
106.199999999998,1.9211
106.299999999998,1.918
106.399999999998,1.9253
106.499999999998,1.9314
106.599999999998,1.9244
106.699999999998,1.9134
106.799999999998,1.9186
106.899999999998,1.9141
106.999999999998,1.908
107.099999999998,1.9008
107.199999999998,1.9233
107.299999999998,1.9389
107.399999999998,1.9091
107.499999999998,1.9125
107.599999999998,1.918
107.699999999998,1.9077
107.799999999998,1.9052
107.899999999998,1.8886
107.999999999998,1.8802
108.099999999998,1.8747
108.199999999998,1.8735
108.299999999998,1.8488
108.399999999998,1.8411
108.499999999998,1.8506
108.599999999998,1.8511
108.699999999998,1.836
108.799999999998,1.8332
108.899999999998,1.8549
108.999999999998,1.8691
109.099999999998,1.8624
109.199999999998,1.8626
109.299999999998,1.8692
109.399999999998,1.8784
109.499999999998,1.8738
109.599999999998,1.9007
109.699999999998,1.9119
109.799999999998,1.9166
109.899999999998,1.9237
109.999999999998,1.9126
110.099999999998,1.9252
110.199999999998,1.9345
110.299999999998,1.9474
110.399999999998,1.9612
110.499999999998,1.9831
110.599999999998,1.9612
110.699999999998,1.9685
110.799999999998,1.9839
110.899999999998,1.9658
110.999999999998,1.9507
111.099999999998,1.9406
111.199999999998,1.9574
111.299999999998,1.943
111.399999999998,1.9412
111.499999999998,1.9385
111.599999999998,1.944
111.699999999998,1.9518
111.799999999998,1.947
111.899999999998,1.9417
111.999999999998,1.9281
112.099999999998,1.943
112.199999999998,1.9348
112.299999999998,1.9402
112.399999999998,1.9238
112.499999999998,1.9125
112.599999999998,1.915
112.699999999998,1.9266
112.799999999998,1.938
112.899999999998,1.9371
112.999999999998,1.9056
113.099999999998,1.9083
113.199999999998,1.9164
113.299999999998,1.8899
113.399999999998,1.864
113.499999999998,1.8912
113.599999999998,1.8733
113.699999999998,1.86
113.799999999998,1.8698
113.899999999998,1.8791
113.999999999998,1.884
114.099999999998,1.8739
114.199999999998,1.8894
114.299999999998,1.9043
114.399999999998,1.8961
114.499999999998,1.9036
114.599999999998,1.8943
114.699999999998,1.8753
114.799999999998,1.8419
114.899999999998,1.8617
114.999999999998,1.8536
115.099999999998,1.8404
115.199999999998,1.8529
115.299999999998,1.8566
115.399999999998,1.8567
115.499999999998,1.8768
115.599999999998,1.8979
115.699999999998,1.8975
115.799999999998,1.908
115.899999999998,1.8915
115.999999999998,1.8877
116.099999999998,1.8927
116.199999999998,1.8737
116.299999999998,1.8888
116.399999999998,1.8902
